CID	SMILES	description
10258116	C[C@]12CCC/C(=C\\C=C/3\\C[C@H](C[C@@H](C3=C)O)O)/[C@@H]1CC[C@@H]2[C@H](CCCC(C)(C)O)CC#CC(C(F)(F)F)(C(F)(F)F)O	The molecule is a hydroxycalciol that is a synthetic fluorinated and deuterated analogue of vitamin D3 which exhibits vitamin D receptor superagonist and anti-cancer activity. It has a role as a vitamin D receptor agonist and an antineoplastic agent. It is a member of D3 vitamins, a deuterated compound, a hydroxycalciol, an organofluorine compound and a tetrol.
16004	C1=CC(=NC(=C1)Cl)C(Cl)(Cl)Cl	The molecule is a chloropyridine that is 2-chloropyridine which is substituted by a trichloromethyl group at position 6. It is a nitrification inhibitor that is co-applied with nitrogen fertilizer in agroecosystems. It has a role as a nitrification inhibitor, an antibacterial agent and an agrochemical.
129011064	CCCCCCCCCCCCCCCC/C=C\\OC[C@H](COP(=O)([O-])OCCNC(=O)CCCCCCC/C=C\\CCCCCCCC)O	The molecule is a 1-(alk-1Z-enyl)-sn-glycero-3-phospho-(N-acyl)ethanolamine(1-) obtained by deprotonation of the phosphate OH group of 1-(1Z-octadecenyl)-sn-glycero-3-phospho-(N-oleoyl)ethanolamine; major species at pH 7.3. It is a conjugate base of a 1-(1Z-octadecenyl)-sn-glycero-3-phospho-(N-oleoyl)ethanolamine.
1983	CC(=O)NC1=CC=C(C=C1)O	The molecule is a member of the class of phenols that is 4-aminophenol in which one of the hydrogens attached to the amino group has been replaced by an acetyl group. It has a role as a cyclooxygenase 2 inhibitor, a cyclooxygenase 1 inhibitor, a non-narcotic analgesic, an antipyretic, a non-steroidal anti-inflammatory drug, a cyclooxygenase 3 inhibitor, a xenobiotic, an environmental contaminant, a human blood serum metabolite and a hepatotoxic agent. It is a member of phenols and a member of acetamides. It derives from a 4-aminophenol.
6405307	C1=CC=NC(=C1)C2=NC(=C(N=N2)C3=CC=C(C=C3)S(=O)(=O)[O-])C4=CC=C(C=C4)S(=O)(=O)[O-]	The molecule is an organosulfonate oxoanion obtained by deprotonation of the sulfo groups of 4,4'-[3-(pyridin-2-yl)-1,2,4-triazine-5,6-diyl]dibenzenesulfonic acid. It is a conjugate base of a ferrozine free acid.
91666340	C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C3N5C=CN=C5NC4=O)O)OP(=O)(O1)O	The molecule is a nucleoside 3',5'-cyclic monophosphate analogue having imidazo[2,1-b]purin-4-one as the modified nucleobase. It is a nucleoside monophosphate analogue and an imidazopurine. It derives from a 3',5'-cyclic GMP.
34536	CC(=O)NC1=C(C(=C(C(=C1I)C(=O)O)I)C(=O)NCCO)I	The molecule is an organoiodine compound that is 2,4,6-triiodobenzoic acid substituted by an acetylamino group at position 3 and a (2-hydroxyethyl)carbamoyl group at position 5. It is used as a contrast medium. It has a role as a xenobiotic, an environmental contaminant and a radioopaque medium. It is a dicarboxylic acid monoamide, a member of acetamides, an organoiodine compound and a member of benzoic acids.
5280343	C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O	The molecule is a pentahydroxyflavone having the five hydroxy groups placed at the 3-, 3'-, 4'-, 5- and 7-positions. It is one of the most abundant flavonoids in edible vegetables, fruit and wine. It has a role as an antibacterial agent, an antioxidant, a protein kinase inhibitor, an antineoplastic agent, an EC 1.10.99.2 [ribosyldihydronicotinamide dehydrogenase (quinone)] inhibitor, a plant metabolite, a phytoestrogen, a radical scavenger, a chelator and an Aurora kinase inhibitor. It is a pentahydroxyflavone and a 7-hydroxyflavonol. It is a conjugate acid of a quercetin-7-olate.
122164873	CCCCC/C=C\\C[C@H](C/C=C/C=C/[C@H]([C@H](CCCC(=O)[O-])O)SC[C@@H](C(=O)[O-])[NH3+])O	The molecule is an icosanoid anion that is the conjugate base of (12R)-hydroxy-10,11-dihydroleukotriene E4, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is an icosanoid anion and a dicarboxylic acid monoanion. It is a conjugate base of a (12R)-hydroxy-10,11-dihydroleukotriene E4.
5460818	C1=CC(=CC=C1C[C@@H](C(=O)O)N)[O]	The molecule is a tyrosinyl radical. It derives from a L-tyrosine. It is a conjugate base of a L-tyrosinyl radical cation. It is an enantiomer of a D-tyrosinyl radical.
1809010	CC(C)C[C@@H](C(=O)NCC(=O)[O-])[NH3+]	The molecule is a dipeptide zwitterion obtained by transfer of a proton from the carboxy to the amino terminus of Leu-Gly. Major species at pH 7.3. It has a role as a metabolite. It is a tautomer of a Leu-Gly.
10365	C1=CN=C(C=C1C(=O)O)C(=O)O	The molecule is a pyridinedicarboxylic acid carrying carboxy groups at positions 2 and 4. It is a conjugate acid of a lutidinate(1-).
62020	CCCN(CCC)C(=O)SCC1=CC=CC=C1	The molecule is a monothiocarbamic ester that is carbamothioic S-acid substituted by two propyl groups at the nitrogen atom and a benzyl group at the the sulfur atom. It has a role as an environmental contaminant, a xenobiotic and a herbicide. It is a member of benzenes and a monothiocarbamic ester.
134160300	C([C@@H]1[C@H]([C@@H]([C@@H]([C@H](O1)O[C@H]2[C@H]([C@@H]([C@H](O[C@@H]2O[C@H]3[C@H]([C@@H]([C@H](O[C@@H]3OC[C@@H]4[C@H]([C@@H]([C@@H](O4)O[C@H]5[C@@H]([C@H](O[C@@H]5OC[C@@H]6[C@H]([C@@H]([C@H](O6)OC[C@@H]7[C@H]([C@@H]([C@H](O7)O)O)O)O)O[C@@H]8[C@H]([C@@H]([C@H](O8)CO)O)O[C@H]9[C@H]([C@@H]([C@H](O9)CO[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O)O)CO)O)O)O)CO)O)O)CO)O)O)O)O)O)O	The molecule is an oligosaccharide that is a branched dodecasaccharide comprising six D-arabinofuranose and six mannopyranose units, in an assembly consisting of two arabinose residues linked alpha(1->5), with alpha-mannosyl-(1->2)-alpha-mannosyl-(1->2)-alpha-mannosyl-(1->5)-alpha-arabinosyl-(1->2)-alpha-arabinosyl pentasaccharide units linked to the 3- and 5-positions of the residue distal from the reducing-end residue.
54587134	C[C@H](C[C@H](C)O)/C=C(\\C)/C[C@H](C)C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC1=C(NC2=CC=CC=C21)Br)C(=O)N[C@H](CC(=O)O)C3=CC=C(C=C3)O	The molecule is a depsipeptide isolated from Jaspis splendens. It has a role as an antineoplastic agent, an animal metabolite and a marine metabolite. It is a depsipeptide, a member of indoles, an organobromine compound and a member of phenols.
52921629	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@H]2[C@@H]([C@H](O[C@H]([C@@H]2O)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)O)O)CO)C(=O)O)O)O)O)O)O	The molecule is a trisaccharide consisting of a beta-D-glucose residue linked (1->3) to a beta-D-glucuronosyl residue, which is in turn linked (1->4) to a beta-D-glucose at the reducing end.
57370964	O.O.[Mg+2].[Cl-].[Cl-]	The molecule is a hydrate that is the dihydrate form of magnesium dichloride. It is a hydrate, an inorganic chloride and a magnesium halide. It contains a magnesium dichloride.
86289590	CC[C@H](C)[C@@H](C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CC1=CNC2=CC=CC=C21)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N)N	The molecule is a member of the class of mastopyrans that is a 14-amino acid polypeptide comprising isoleucyl, asparaginyl, tryptophyl, lysyl, glycyl, isoleucyl, alanyl, alanyl, methionyl, alanyl, lysyl, lysyl, leucyl, and leucinamide residues coupled in sequence. It is the major active component of the venom of the hornet Vespa velutina and causes degranulation of mast cells. It exhibits antimicrobial activity against both Gram-positive and -negative bacteria as well as haemolytic activity on chicken, human and sheep erythrocytes. It has a role as an antibacterial agent. It is a member of mastoparans and a peptidyl amide.
7015845	C[C@@H](C(=O)N[C@@H](C)C(=O)NC1=CC2=CC=CC=C2C=C1)N	The molecule is an N-(2-naphthyl)carboxamide obtained by formal condensation of the carboxy group of L-alanyl-L-alanine with the amino group of 2-naphthylamine. It has a role as a chromogenic compound. It is a N-(2-naphthyl)carboxamide and a dipeptide.
72193800	CCCCCCCCCCCCCCCCCCCCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	The molecule is an ultra-long-chain fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of trans-octacos-2-enoic acid. It is a trans-2-enoyl-CoA, a monounsaturated fatty acyl-CoA and an ultra-long-chain fatty acyl-CoA. It is a conjugate acid of a trans-2-octacosenoyl-CoA(4-).
193042	C1OC2=C(O1)C=C(C=C2)C[C@@H](CO)[C@@H](CC3=CC4=C(C=C3)OCO4)CO	The molecule is a glycol that is butane-1,4-diol substituted at the 2- and 3-positions by (1,3-benzodioxol-5-yl)methyl groups (the R,R-configuration). It is a lignan, a member of butanediols, a glycol and a member of benzodioxoles.
10444113	CC(CC1=CC=C(C=C1)C(C)C(=O)O)C(=O)O	The molecule is a dicarboxylic acid that is ibuprofen in which one of the methyl groups in the isobutyl portion has been converted to the corresponding carboxylic acid. It has a role as a drug metabolite. It derives from an ibuprofen. It is a conjugate acid of a carboxyibuprofen anion and a carboxyibuprofen(2-).
124108	C1C2CC3CC1CC(C2)(C3)N.C1C2CC3CC1CC(C2)(C3)N.OS(=O)(=O)O	The molecule is an alkylammonium sulfate salt obtained by combining amantadine and sulfuric acid in a 2:1 ratio. Used as an antiviral and antiparkinson drug. It has a role as an antiparkinson drug, an antiviral drug, a dopaminergic agent, a NMDA receptor antagonist and a non-narcotic analgesic. It contains an adamantan-1-aminium.
4684006	CC(=O)C1=CC=C(C=C1)OS(=O)(=O)O	The molecule is an aryl sulfate that is 4-acetylphenol in which the phenolic hydrogen has been replaced by a sulfo group. It is an aryl sulfate and a member of acetophenones. It derives from a 4'-hydroxyacetophenone. It is a conjugate acid of a 4-acetylphenyl sulfate.
10154203	CC(COCCO)OCCO	The molecule is a triblock copolymer composed of a central hydrophobic chain of poly(propylene oxide) (70 units) flanked by two hydrophilic chains of poly(ethylene oxide) (20 units each). A polymer with the formula HO[CH2CH2O]2O[CH2CH(CH3)O]70[CH2CH2O]2OH. It has a role as a nonionic surfactant.
121232653	COC1=C(C=CC(=C1)/C=C/C(=O)O)OC(CO)C(C2=CC(=C(C=C2)OS(=O)(=O)O)OC)O	The molecule is a guaiacyl lignin that is ferulic acid in which the phenolic hydrogen is replaced by a sulfoguaiacylglycerol group. It is found in Arabidopsis thaliana. It has a role as a plant metabolite. It is a guaiacyl lignin, a monomethoxybenzene, a primary alcohol, a secondary alcohol, an aryl sulfate and a methoxycinnamic acid. It derives from a guaiacylglycerol and a ferulic acid.
169241	CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)O	The molecule is a phthalic acid monoester obtained by formal condensation of one of the carboxy groups of phthalic acid with the hydroxy group of isodecanol. It has a role as a human xenobiotic metabolite, a bacterial xenobiotic metabolite and a rat metabolite.
131801251	C[C@H]1[C@H]2CC[C@H]3[C@]([C@@H]2CC=C1C=C)(CC(=O)CC3(C)C)C	The molecule is a diterpenoid that is ent-cassa-12,15-diene in which the methylene hydrogens at position 2 have been replaced by a keto group. It has a role as a plant metabolite. It is a diterpenoid and a cyclic terpene ketone. It derives from a hydride of an ent-cassa-12,15-diene.
57397239	C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC[C@H]4[C@]3([C@H](C[C@@H]5[C@@]4(CC[C@@H]5C(C)(C)O)C)O)C)C)(C)C)O	The molecule is a hopanoid that is hopane substituted by hydroxy groups at positions 3, 15 and 22 respectively (the (3beta,15alpha-stereoisomer). It has been isolated from Hypocrella species. It has a role as a fungal metabolite. It is a hopanoid, a triol and a pentacyclic triterpenoid.
22482603	C1=CC2=C(C(=C1)O)C(=C(C=C2O)O)O	The molecule is a naphthalenetetrol that is naphthalene which is substituted by hydroxy groups at postions 1, 2, 4, and 8. Also known as naphthalene-1,3,4,5-tetrol. It is a naphthalenetetrol and a naphthohydroquinone.
22288102	C(CN)C(=O)[O-]	The molecule is a beta-amino-acid anion that is the conjugate base of beta-alanine. It has a role as a fundamental metabolite. It is a conjugate base of a beta-alanine.
25200992	C1C[C@H]([NH2+][C@@H]1CC(=O)[O-])C(=O)[O-]	The molecule is an alpha-amino-acid anion that is the conjugate base of (2S,5S)-5-carboxymethylproline, obtained by deprotonation of the two carboxy groups and protonation of the endocyclic amino group. It is a conjugate base of a (5S)-5-(carboxymethyl)-L-proline.
46878547	CC(=CCC/C(=C/CC/C(=C/CC/C(=C\\CC/C(=C\\CC/C(=C\\CC/C(=C\\CC/C(=C\\CC/C(=C\\CC/C(=C\\CC/C(=C\\COP(=O)([O-])OP(=O)([O-])OC1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)NC(=O)C)/C)/C)/C)/C)/C)/C)/C)/C)/C)/C)C	The molecule is the dianion resulting from the removal of the two protons from the diphosphate group of beta-D-glucosyl-(1->4)-N-acetyl-D-glucosaminyl undecaprenyl diphosphate. It is a conjugate base of a beta-D-glucosyl-(1->4)-N-acetyl-D-glucosaminyl undecaprenyl diphosphate.
44583937	C/C/1=C\\CC[C@@]2([C@@H](O2)C[C@H]3[C@H](C/C(=C/CC1)/C)OC(=O)C3=C)CO	The molecule is a cembrane diterpenoid isolated from Sinularia gibberosa and has been shown to exhibit antineoplastic activity. It has a role as a metabolite and an antineoplastic agent. It is a gamma-lactone, a cembrane diterpenoid, an epoxide, a macrocycle and a primary alcohol.
11170189	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1OC)CO)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O[C@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)O)O)O)NC(=O)C)O)O	The molecule is a methyl glycoside that is beta-D-Gal-(1->4)-beta-D-GlcNAc-(1->3)-beta-D-Gal-(1->4)-D-GlcNAc in which the anomeric hydroxy group is replaced by a beta-methoxy. It is a methyl glycoside, a tetrasaccharide derivative and a glucosamine oligosaccharide. It derives from a beta-D-Galp-(1->4)-beta-D-GlcpNAc-(1->3)-beta-D-Galp-(1->4)-D-GlcpNAc.
86289875	C[C@H]1[C@@H](C[C@H]([C@@H](O1)O[C@H](C)CCCC/C=C/C(=O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O	The molecule is an ascarosyloxycarboxylic acid beta-D-glucopyranosyl ester resulting from the formal esterification of the carboxy group of ascr#3 with the anomeric hydroxy group of beta-D-glucopyranose. It is a metabolite of the nematode Caenorhabditis elegans. It has a role as a Caenorhabditis elegans metabolite. It is an ascarosyloxycarboxylic acid beta-D-glucopyranosyl ester, an (omega-1)-hydroxy fatty acid ascaroside and an alpha,beta-unsaturated carboxylic ester. It derives from an ascr#3.
86289090	CCC1=C(C2=NC1=CC3=C(C4=C([N-]3)C(=C5[C@H]([C@@H](C(=N5)C=C6C(=C(C(=C2)[N-]6)C=C)C)C)CCC(=O)[O-])[C@H](C4=O)C(=O)OC)C)C=O.[Mg+2]	The molecule is a cyclic tetrapyrrole anion that is the conjugate base of chlorophyllide b, arising from deprotonation of the carboxy group. It is a cyclic tetrapyrrole anion and a monocarboxylic acid anion. It is a conjugate base of a chlorophyllide b. It is a conjugate acid of a chlorophyllide b(2-).
86289247	CCCCCCCCCCCCCCOCC(=O)COP(=O)(O)O	The molecule is a 1-alkylglycerone 3-phosphate in which the alkyl group is specified as tetradecyl It is a conjugate acid of a 1-tetradecylglycerone 3-phosphate(2-).
15390532	C1CN(C(=O)N1)CC2=CN=C(C=C2)Cl	The molecule is a imidazolidinone that is imidazolidin-2-one substituted by a (6-chloropyridin-3-yl)methyl group at position 1. It is a metabolite of the insecticide imidacloprid. It has a role as a marine xenobiotic metabolite. It is a monochloropyridine, an imidazolidinone and a member of ureas.
9798121	CCCC(=O)N[C@@H](CO)C(=O)NC(CC(=C)C)C(=O)C1(CO1)CO	The molecule is an epoxide that is oxiran-2-ylmethanol which is acylated at position 2 by N-butanoyl-L-seryl-4-methylidenenorvalinyl group. It is a proteasome inhibitor isolated from Streptomyces. It has a role as a proteasome inhibitor, an antineoplastic agent, an antimicrobial agent and a bacterial metabolite. It is an epoxide, a ketone, a primary alcohol, a secondary alcohol, a diol and a monocarboxylic acid amide.
1855	CC1=C(NC(=O)NC1=O)CC(CO)CO	The molecule is a pyrimidone that is thymine in which the hydrogen at position 6 is substituted by a 1,3-dihydroxyisobutyl group. It derives from a thymine.
18406477	C[N+](C)(C)CC(CC(=O)[O-])OC(=O)CCCCC(=O)[O-]	The molecule is a dicarboxylic acid monoanion that is the conjugate base of O-adipoylcarnitine; major spoecies at pH 7.3. It is a conjugate base of an O-adipoylcarnitine.
11434448	CN1C=C(C(=N1)C(F)F)C(=O)NC2=C(C=C(C=C2)F)C3=CC(=C(C=C3)Cl)Cl	The molecule is an aromatic amide obtained by formal condensation of the carboxy group of 3-(difluoromethyl)-1-methylpyrazole-4-carboxylic acid with the amino group of 3',4'-dichloro-5-fluorobiphenyl-2-amine. A fungicide for use in cereals for key stem and leaf disease control including strobilurin-resistant septoria. It has a role as an EC 1.3.5.1 [succinate dehydrogenase (quinone)] inhibitor and an antifungal agrochemical. It is an aromatic amide, an organofluorine compound, a member of pyrazoles, a member of biphenyls, a dichlorobenzene and an anilide fungicide.
5460787	C([C@H](C(=O)O)[NH3+])O	The molecule is the D-enantiomer of serinium. It is a conjugate acid of a D-serine. It is an enantiomer of a L-serinium.
1235170	C1=CC=C(C=C1)C2=C(C(=O)NC(=C2)C3=C(C=CC(=C3)Br)O)C#N	The molecule is a member of the class of pyridones that is 2-pyridone carrying cyano, phenyl and 3-bromo-6-hydroxyphenyl substituents at positions 3, 4 and 6 respectively It is a pyridone, a bromophenol and a nitrile.
441148	CC(=O)N[C@@H](CS)C(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1OC2[C@@H]([C@H](C([C@H]([C@H]2O)O)O)O)O)CO)O)O	The molecule is a pseudodisaccharide, 1D-myo-inosityl-alpha-D-glucopyranoside, in which the hydroxy group at the 2-position of the glucose moiety is replaced by an (N-acetyl-L-cysteinyl)amido group. It has a role as a bacterial metabolite, a reducing agent and a cofactor. It is a 2-deoxy-alpha-D-glucoside, a thiol and a member of mycothiols. It derives from a myo-inositol.
56955926	CC1=CC(=C(C(=C1OCC=C(C)C)C=O)C(=O)C2=C(C=CC(=C2O)CC=C(C)C)O)O	The molecule is a member of the class of benzophenones that is benzophenone in which one of the phenyl groups is substituted by a 3,3-dimethylallyl group at position 3 and by hydroxy groups at positions 2 and 6, while the other is substituted by a formyl group at position 2, a 3,3-dimethylallyloxy group at position 3, a methyl group at position 4, and a hydroxy group at position 6. It is an aldehyde, a member of phenols, a member of benzophenones, a member of resorcinols and an arugosin A. It is a tautomer of an arugosin A (lactol form).
53477577	C1CN(CCC1C(=O)NCC(=O)N2CCC(CC2)C(=O)NCCOCCOCCC(=O)NC(CCCCNC(=O)C3=CC=C(O3)[N+](=O)[O-])C(=O)N)C(=O)CCOCCOCCNC(=O)CCCC4=CNC5=CC=CC=C54	The molecule is a tripeptide that consists of a glycine residue flanked by two piperidine-4-carboxylic acid units (connected via amide linkages) where the amino terminus is acylated by a 3-[2-(2-{[4-(indol-3-yl)butanoyl]amino}ethoxy)ethoxy]propanoyl group and the carboxy terminus is formally condensed with the amino group of 3-[2-(2-aminoethoxy)ethoxy]propanoic acid, the carboxy group of which is in turn formally condensed with the alpha-amino group of N(6)-5-nitrofuroyllysine. It is a C-nitro compound, a member of furans, a member of indoles, a polyether and a tripeptide.
72193814	CCCCCCCCCCCCCCCCC[C@H](CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O)O	The molecule is a 3-hydroxy fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (R)-3-hydroxyicosananoic acid. It is a (R)-3-hydroxyacyl-CoA, a 3-hydroxy fatty acyl-CoA, a long-chain fatty acyl-CoA and an 11,12-saturated fatty acyl-CoA. It is a conjugate acid of a (R)-3-hydroxyicosanoyl-CoA(4-).
24916915	C[C@@](CCOP(=O)([O-])OP(=O)([O-])[O-])(CC(=O)[O-])O	The molecule is an organophosphate oxoanion arising from deprotonation of carboxylic acid and phosphate functions of (R)-5-diphosphomevalonic acid. It has a role as a Saccharomyces cerevisiae metabolite. It is an organophosphate oxoanion and a monocarboxylic acid anion. It is a conjugate base of a (R)-5-diphosphomevalonic acid.
